,user_id,item_id,rating
10234,226,116,4
10235,226,117,2
10236,226,121,2
10237,226,126,4
10238,226,150,3
10239,226,244,3
10240,226,276,4
10241,226,286,3
10242,226,293,5
10243,226,295,5
10244,226,411,4
10245,226,475,4
10246,226,1008,4
10247,226,1010,3
10248,226,1017,4
10249,227,87,1
10250,227,98,3
10251,227,204,3
10252,227,272,5
10253,227,288,4
10254,227,313,5
10255,227,327,1
10256,227,427,4
10257,227,475,3
10258,227,650,3
10259,227,651,4
10260,227,655,4
10261,227,690,5
10262,227,886,1
10263,228,258,2
10264,228,260,1
10265,228,286,4
10266,228,302,5
10267,228,312,3
10268,228,313,2
10269,228,315,1
10270,228,328,1
10271,228,340,4
10272,228,347,1
10273,228,349,4
10274,228,358,1
10275,228,748,3
10276,228,750,2
10277,228,875,1
10278,229,7,3
10279,229,8,5
10280,229,11,4
10281,229,50,5
10282,229,51,4
10283,229,70,4
10284,229,96,2
10285,229,97,5
10286,229,125,5
10287,229,138,3
10288,229,140,3
10289,229,142,4
10290,229,144,3
10291,229,153,5
10292,229,154,4
10293,229,172,4
10294,229,176,4
10295,229,181,4
10296,229,182,2
10297,229,183,3
10298,229,185,4
10299,229,186,4
10300,229,196,5
10301,229,199,3
10302,229,202,4
10303,229,209,1
10304,229,210,5
10305,229,228,2
10306,229,234,4
10307,229,238,1
10308,229,276,5
10309,229,291,4
10310,229,304,5
10311,229,357,5
10312,229,378,5
10313,229,385,1
10314,229,393,3
10315,229,402,5
10316,229,419,4
10317,229,432,4
10318,229,443,4
10319,229,484,5
10320,229,485,5
10321,229,511,2
10322,229,526,3
10323,229,582,4
10324,229,607,3
10325,229,633,4
10326,229,673,3
10327,229,680,4
10328,229,739,5
10329,229,742,5
10330,229,926,3
10331,229,963,5
10332,229,969,4
10333,229,1050,3
10334,229,1192,4
10335,229,1444,2
10336,230,121,4
10337,230,126,5
10338,230,127,3
10339,230,151,1
10340,230,181,4
10341,230,252,4
10342,230,405,4
10343,230,476,3
10344,230,748,4
10345,230,846,4
10346,230,924,5
10347,231,1,4
10348,231,8,2
10349,231,14,4
10350,231,22,3
10351,231,52,5
10352,231,56,5
10353,231,64,4
10354,231,81,5
10355,231,91,5
10356,231,96,5
10357,231,98,4
10358,231,173,4
10359,231,175,5
10360,231,181,4
10361,231,191,4
10362,231,194,4
10363,231,197,4
10364,231,202,4
10365,231,204,4
10366,231,215,3
10367,231,234,3
10368,231,270,3
10369,231,272,4
10370,231,275,2
10371,231,276,5
10372,231,313,3
10373,231,315,5
10374,231,318,5
10375,231,461,5
10376,231,462,4
10377,231,471,3
10378,231,474,5
10379,231,483,5
10380,231,493,4
10381,231,498,4
10382,231,515,2
10383,231,523,4
10384,231,630,3
10385,231,638,5
10386,231,651,3
10387,231,705,5
10388,231,708,4
10389,231,747,3
10390,231,919,3
10391,231,921,4
10392,231,1128,2
10393,232,31,3
10394,232,48,5
10395,232,56,5
10396,232,57,5
10397,232,58,3
10398,232,69,5
10399,232,82,4
10400,232,97,5
10401,232,98,5
10402,232,99,3
10403,232,117,3
10404,232,174,5
10405,232,177,4
10406,232,191,4
10407,232,193,4
10408,232,202,5
10409,232,205,4
10410,232,208,4
10411,232,212,5
10412,232,249,5
10413,232,257,4
10414,232,269,5
10415,232,276,5
10416,232,286,3
10417,232,313,5
10418,232,357,5
10419,232,375,4
10420,232,381,4
10421,232,418,4
10422,232,423,4
10423,232,482,4
10424,232,492,5
10425,232,495,4
10426,232,499,3
10427,232,515,5
10428,232,568,5
10429,232,644,5
10430,232,654,4
10431,232,806,4
10432,232,923,4
10433,232,958,5
10434,232,1194,5
10435,233,1,3
10436,233,7,2
10437,233,8,5
10438,233,10,3
10439,233,12,1
10440,233,14,3
10441,233,15,3
10442,233,20,4
10443,233,21,3
10444,233,32,3
10445,233,50,4
10446,233,54,2
10447,233,70,3
10448,233,71,3
10449,233,72,3
10450,233,73,2
10451,233,76,2
10452,233,77,3
10453,233,79,3
10454,233,81,3
10455,233,85,2
10456,233,87,3
10457,233,91,5
10458,233,95,3
10459,233,96,2
10460,233,98,4
10461,233,117,2
10462,233,132,4
10463,233,134,5
10464,233,135,4
10465,233,136,4
10466,233,141,3
10467,233,142,2
10468,233,147,3
10469,233,151,3
10470,233,152,4
10471,233,157,2
10472,233,161,3
10473,233,168,3
10474,233,170,5
10475,233,179,3
10476,233,186,3
10477,233,187,4
10478,233,191,4
10479,233,192,3
10480,233,193,4
10481,233,194,5
10482,233,196,3
10483,233,198,3
10484,233,202,3
10485,233,205,3
10486,233,206,4
10487,233,208,4
10488,233,209,4
10489,233,210,3
10490,233,212,2
10491,233,213,3
10492,233,218,2
10493,233,221,2
10494,233,228,3
10495,233,229,4
10496,233,233,2
10497,233,234,4
10498,233,236,3
10499,233,237,3
10500,233,241,2
10501,233,242,4
10502,233,265,3
10503,233,274,3
10504,233,276,3
10505,233,283,3
10506,233,284,3
10507,233,287,3
10508,233,288,3
10509,233,289,4
10510,233,291,3
10511,233,292,4
10512,233,294,3
10513,233,300,3
10514,233,316,4
10515,233,318,4
10516,233,322,2
10517,233,328,2
10518,233,401,2
10519,233,403,1
10520,233,414,4
10521,233,421,1
10522,233,423,4
10523,233,427,4
10524,233,428,4
10525,233,431,3
10526,233,433,2
10527,233,434,3
10528,233,435,3
10529,233,448,3
10530,233,451,3
10531,233,462,4
10532,233,471,3
10533,233,472,2
10534,233,481,5
10535,233,482,4
10536,233,483,5
10537,233,484,5
10538,233,485,3
10539,233,486,3
10540,233,487,3
10541,233,490,4
10542,233,491,4
10543,233,493,3
10544,233,499,4
10545,233,500,3
10546,233,501,4
10547,233,502,4
10548,233,506,4
10549,233,507,4
10550,233,519,5
10551,233,521,3
10552,233,523,4
10553,233,526,3
10554,233,549,3
10555,233,558,4
10556,233,566,2
10557,233,571,2
10558,233,582,4
10559,233,584,3
10560,233,588,3
10561,233,589,3
10562,233,596,2
10563,233,601,3
10564,233,603,4
10565,233,604,5
10566,233,612,3
10567,233,614,3
10568,233,616,2
10569,233,617,3
10570,233,618,3
10571,233,626,4
10572,233,628,2
10573,233,632,2
10574,233,634,4
10575,233,638,4
10576,233,648,3
10577,233,651,4
10578,233,654,5
10579,233,657,4
10580,233,660,4
10581,233,671,3
10582,233,673,4
10583,233,693,2
10584,233,705,5
10585,233,709,4
10586,233,727,3
10587,233,731,2
10588,233,732,2
10589,233,739,3
10590,233,747,3
10591,233,751,2
10592,233,781,2
10593,233,782,3
10594,233,808,2
10595,233,844,2
10596,233,847,4
10597,233,848,3
10598,233,850,2
10599,233,872,2
10600,233,874,1
10601,233,878,2
10602,233,921,4
10603,233,927,4
10604,233,928,2
10605,233,929,1
10606,233,945,3
10607,233,959,2
10608,233,963,3
10609,233,965,3
10610,233,966,4
10611,233,1015,2
10612,233,1020,4
10613,233,1035,3
10614,233,1048,3
10615,233,1050,3
10616,233,1078,2
10617,233,1123,3
10618,233,1126,4
10619,233,1149,3
10620,233,1172,3
10621,233,1184,2
10622,233,1186,4
10623,233,1198,3
10624,233,1263,3
10625,233,1298,3
10626,233,1397,4
10627,233,1400,3
10628,233,1451,3
10629,233,1454,3
10630,233,1455,2
10631,233,1456,4
10632,233,1457,3
10633,233,1458,4
10634,233,1459,3
10635,233,1462,3
10636,233,1463,5
10637,234,7,4
10638,234,22,4
10639,234,52,4
10640,234,65,2
10641,234,70,5
10642,234,79,4
10643,234,85,4
10644,234,87,4
10645,234,100,4
10646,234,135,4
10647,234,174,4
10648,234,185,4
10649,234,188,4
10650,234,190,4
10651,234,193,5
10652,234,197,5
10653,234,198,3
10654,234,211,5
10655,234,213,4
10656,234,230,4
10657,234,237,4
10658,234,269,4
10659,234,275,5
10660,234,292,3
10661,234,319,4
10662,234,346,4
10663,234,419,5
10664,234,433,4
10665,234,435,5
10666,234,474,5
10667,234,480,4
10668,234,494,4
10669,234,511,5
10670,234,515,4
10671,234,520,4
10672,234,523,5
10673,234,647,4
10674,234,648,4
10675,234,652,4
10676,234,684,4
10677,234,705,5
10678,234,747,2
10679,234,792,4
10680,234,898,3
10681,234,1119,3
10682,234,1149,4
10683,234,1464,4
10684,235,15,5
10685,235,51,5
10686,235,57,5
10687,235,58,2
10688,235,66,2
10689,235,69,5
10690,235,71,3
10691,235,79,4
10692,235,111,4
10693,235,134,4
10694,235,143,4
10695,235,148,4
10696,235,153,2
10697,235,170,5
10698,235,172,3
10699,235,183,2
10700,235,185,5
10701,235,187,3
10702,235,195,2
10703,235,200,3
10704,235,204,3
10705,235,222,4
10706,235,223,5
10707,235,237,4
10708,235,265,2
10709,235,286,5
10710,235,289,4
10711,235,298,4
10712,235,307,4
10713,235,313,4
10714,235,419,5
10715,235,420,4
10716,235,443,4
10717,235,478,3
10718,235,506,5
10719,235,507,3
10720,235,532,2
10721,235,546,4
10722,235,549,4
10723,235,596,4
10724,235,614,5
10725,235,632,3
10726,235,661,3
10727,235,686,3
10728,235,696,2
10729,235,699,4
10730,235,705,4
10731,235,729,5
10732,235,735,5
10733,235,756,1
10734,235,864,2
10735,235,1013,2
10736,235,1102,4
10737,235,1328,4
10738,236,23,4
10739,236,28,4
10740,236,83,4
10741,236,98,4
10742,236,100,5
10743,236,153,3
10744,236,183,5
10745,236,185,4
10746,236,191,4
10747,236,199,4
10748,236,211,4
10749,236,423,4
10750,236,479,5
10751,236,494,4
10752,236,499,2
10753,236,502,4
10754,236,513,5
10755,236,514,4
10756,236,528,5
10757,236,603,5
10758,236,1192,5
10759,237,111,4
10760,237,118,3
10761,237,121,4
10762,237,181,3
10763,237,220,3
10764,237,252,3
10765,237,258,3
10766,237,298,5
10767,237,300,4
10768,237,458,4
10769,237,476,3
10770,237,546,3
10771,237,756,3
10772,237,815,2
10773,237,1190,3
10774,238,8,5
10775,238,9,5
10776,238,10,5
10777,238,47,2
10778,238,56,4
10779,238,58,5
10780,238,79,3
10781,238,81,3
10782,238,89,4
10783,238,96,5
10784,238,98,5
10785,238,100,3
10786,238,114,3
10787,238,124,5
10788,238,134,5
10789,238,135,5
10790,238,152,3
10791,238,168,4
10792,238,175,5
10793,238,183,5
10794,238,187,5
10795,238,194,5
10796,238,195,5
10797,238,198,5
10798,238,204,3
10799,238,207,5
10800,238,210,4
10801,238,234,3
10802,238,272,5
10803,238,286,1
10804,238,288,2
10805,238,305,4
10806,238,312,2
10807,238,317,5
10808,238,340,5
10809,238,430,3
10810,238,432,5
10811,238,475,5
10812,238,478,5
10813,238,479,5
10814,238,488,5
10815,238,491,5
10816,238,492,3
10817,238,493,5
10818,238,497,4
10819,238,508,5
10820,238,513,5
10821,238,516,5
10822,238,529,5
10823,238,530,5
10824,238,558,5
10825,238,603,5
10826,238,605,4
10827,238,612,5
10828,238,650,5
10829,238,654,5
10830,238,663,5
10831,238,671,5
10832,238,690,1
10833,238,701,5
10834,238,705,4
10835,238,736,5
10836,238,836,5
10837,238,855,5
10838,238,923,5
10839,238,954,5
10840,238,1020,3
10841,238,1056,5
10842,238,1070,5
10843,238,1099,5
10844,238,1192,1
10845,238,1203,5
10846,238,1245,5
10847,239,288,5
10848,239,289,4
10849,239,300,3
10850,239,301,5
10851,239,313,5
10852,239,336,3
10853,239,343,3
10854,239,879,3
10855,239,898,5
10856,240,292,4
10857,240,294,3
10858,240,302,3
10859,240,307,4
10860,240,313,4
10861,240,332,3
10862,240,350,2
10863,240,690,2
10864,240,750,5
10865,240,880,5
10866,240,887,4
10867,241,237,4
10868,241,291,3
10869,241,305,5
10870,241,306,5
10871,241,361,5
10872,241,934,5
10873,241,1137,5
10874,241,1152,5
10875,241,1357,5
10876,242,13,4
10877,242,15,3
10878,242,16,3
10879,242,28,4
10880,242,69,3
10881,242,83,4
10882,242,93,2
10883,242,127,4
10884,242,129,2
10885,242,137,3
10886,242,173,3
10887,242,194,4
10888,242,196,4
10889,242,208,4
10890,242,221,5
10891,242,223,4
10892,242,225,3
10893,242,268,4
10894,242,275,3
10895,242,286,4
10896,242,317,5
10897,242,387,4
10898,242,435,4
10899,242,511,5
10900,242,531,4
10901,242,582,5
10902,242,632,5
10903,242,655,4
10904,242,660,4
10905,242,713,3
10906,242,778,4
10907,242,813,4
10908,242,1039,4
10909,242,1281,5
10910,242,1368,2
10911,242,1466,3
10912,243,7,4
10913,243,13,4
10914,243,17,2
10915,243,20,4
10916,243,22,4
10917,243,31,4
10918,243,40,2
10919,243,42,5
10920,243,51,2
10921,243,52,4
10922,243,53,3
10923,243,54,2
10924,243,62,2
10925,243,69,4
10926,243,72,4
10927,243,77,4
10928,243,89,5
10929,243,90,4
10930,243,95,4
10931,243,97,2
10932,243,100,4
10933,243,101,5
10934,243,117,2
10935,243,122,4
10936,243,135,4
10937,243,145,3
10938,243,148,2
10939,243,151,5
10940,243,154,5
10941,243,155,3
10942,243,157,4
10943,243,161,4
10944,243,164,3
10945,243,167,3
10946,243,168,5
10947,243,172,4
10948,243,179,5
10949,243,180,4
10950,243,181,4
10951,243,183,4
10952,243,186,3
10953,243,191,5
10954,243,196,5
10955,243,204,4
10956,243,208,5
10957,243,209,4
10958,243,216,4
10959,243,217,5
10960,243,220,2
10961,243,226,1
10962,243,232,4
10963,243,237,5
10964,243,238,5
10965,243,240,3
10966,243,255,2
10967,243,258,5
10968,243,265,4
10969,243,278,3
10970,243,287,3
10971,243,290,3
10972,243,294,4
10973,243,301,2
10974,243,310,3
10975,243,324,4
10976,243,365,2
10977,243,367,1
10978,243,369,4
10979,243,380,4
10980,243,381,4
10981,243,409,4
10982,243,411,4
10983,243,428,4
10984,243,456,3
10985,243,475,4
10986,243,508,4
10987,243,509,5
10988,243,550,1
10989,243,554,3
10990,243,559,4
10991,243,566,4
10992,243,584,5
10993,243,596,4
10994,243,628,4
10995,243,631,4
10996,243,652,5
10997,243,662,3
10998,243,673,3
10999,243,676,4
11000,243,685,2
11001,243,707,4
11002,243,712,3
11003,243,723,3
11004,243,724,4
11005,243,738,4
11006,243,739,3
11007,243,743,5
11008,243,747,4
11009,243,756,2
11010,243,762,3
11011,243,764,5
11012,243,790,4
11013,243,815,4
11014,243,818,2
11015,243,866,5
11016,243,886,5
11017,243,926,2
11018,243,950,1
11019,243,953,4
11020,243,955,4
11021,243,1017,4
11022,243,1039,4
11023,243,1045,5
11024,243,1047,2
11025,243,1048,4
11026,243,1054,3
11027,243,1074,4
11028,243,1098,5
11029,243,1107,2
11030,243,1178,3
11031,243,1209,3
11032,243,1225,2
11033,244,50,4
11034,244,94,2
11035,244,112,4
11036,244,181,4
11037,244,222,4
11038,244,240,1
11039,244,411,3
11040,244,473,2
11041,244,1028,5
11042,245,1,4
11043,245,3,2
11044,245,8,3
11045,245,17,2
11046,245,29,1
11047,245,55,4
11048,245,68,5
11049,245,80,2
11050,245,82,2
11051,245,83,4
11052,245,94,2
11053,245,98,4
11054,245,99,3
11055,245,100,4
11056,245,101,2
11057,245,109,5
11058,245,117,3
11059,245,121,4
11060,245,145,1
11061,245,151,5
11062,245,161,3
11063,245,176,4
11064,245,184,4
11065,245,195,3
11066,245,196,3
11067,245,201,5
11068,245,202,3
11069,245,215,2
11070,245,230,3
11071,245,231,1
11072,245,232,3
11073,245,236,4
11074,245,239,3
11075,245,260,5
11076,245,265,4
11077,245,284,1
11078,245,289,2
11079,245,294,2
11080,245,356,2
11081,245,368,1
11082,245,369,3
11083,245,385,1
11084,245,402,3
11085,245,403,4
11086,245,406,3
11087,245,409,2
11088,245,410,1
11089,245,416,3
11090,245,423,3
11091,245,425,5
11092,245,426,3
11093,245,451,2
11094,245,469,3
11095,245,470,4
11096,245,541,3
11097,245,547,4
11098,245,561,1
11099,245,568,4
11100,245,578,2
11101,245,585,1
11102,245,588,4
11103,245,596,3
11104,245,628,1
11105,245,665,4
11106,245,675,4
11107,245,719,4
11108,245,720,1
11109,245,721,4
11110,245,728,1
11111,245,743,1
11112,245,790,3
11113,245,802,1
11114,245,816,4
11115,245,840,4
11116,245,849,1
11117,245,895,5
11118,245,919,4
11119,245,930,2
11120,245,932,1
11121,245,1073,4
11122,245,1101,5
11123,245,1218,3
11124,245,1222,3
11125,245,1232,1
11126,246,1,4
11127,246,28,5
11128,246,50,5
11129,246,111,5
11130,246,151,4
11131,246,251,4
11132,246,257,4
11133,246,271,2
11134,246,272,4
11135,246,736,5
11136,246,751,3
11137,247,11,5
11138,247,55,4
11139,247,96,4
11140,247,100,4
11141,247,114,5
11142,247,117,5
11143,247,127,5
11144,247,153,3
11145,247,168,4
11146,247,174,3
11147,247,179,3
11148,247,181,4
11149,247,183,5
11150,247,185,3
11151,247,186,5
11152,247,194,4
11153,247,198,5
11154,247,210,3
11155,247,234,4
11156,247,235,3
11157,247,249,4
11158,247,257,3
11159,247,282,2
11160,247,290,3
11161,247,294,3
11162,247,324,4
11163,247,405,4
11164,247,474,2
11165,247,475,5
11166,247,484,2
11167,247,515,5
11168,247,589,4
11169,247,678,3
11170,247,854,5
11171,247,928,3
11172,248,9,5
11173,248,11,5
11174,248,13,4
11175,248,22,5
11176,248,23,4
11177,248,24,4
11178,248,28,4
11179,248,39,4
11180,248,42,5
11181,248,55,5
11182,248,58,5
11183,248,68,5
11184,248,79,5
11185,248,83,5
11186,248,86,4
11187,248,88,4
11188,248,98,5
11189,248,100,5
11190,248,108,3
11191,248,121,3
11192,248,124,5
11193,248,137,4
11194,248,161,3
11195,248,168,4
11196,248,169,5
11197,248,172,3
11198,248,174,4
11199,248,176,4
11200,248,182,5
11201,248,186,4
11202,248,188,4
11203,248,198,5
11204,248,202,4
11205,248,212,4
11206,248,216,4
11207,248,218,3
11208,248,222,4
11209,248,235,4
11210,248,239,3
11211,248,240,4
11212,248,241,5
11213,248,245,2
11214,248,249,4
11215,248,255,3
11216,248,271,4
11217,248,300,4
11218,248,333,4
11219,248,357,4
11220,248,411,3
11221,248,431,5
11222,248,455,4
11223,248,456,3
11224,248,469,4
11225,248,472,3
11226,248,476,3
11227,248,479,5
11228,248,591,5
11229,248,597,2
11230,248,628,3
11231,248,634,5
11232,248,684,4
11233,248,686,5
11234,248,708,4
11235,248,723,4
11236,248,746,5
11237,248,748,3
11238,248,826,1
11239,248,919,5
11240,248,930,2
11241,248,993,3
11242,248,1016,3
11243,248,1103,5
11244,249,1,4
11245,249,2,4
11246,249,7,4
11247,249,23,4
11248,249,44,4
11249,249,56,4
11250,249,64,5
11251,249,69,5
11252,249,71,5
11253,249,89,4
11254,249,92,5
11255,249,96,2
11256,249,111,4
11257,249,117,3
11258,249,127,4
11259,249,129,4
11260,249,135,5
11261,249,140,3
11262,249,174,3
11263,249,184,1
11264,249,195,2
11265,249,196,4
11266,249,200,5
11267,249,204,2
11268,249,223,4
11269,249,238,4
11270,249,240,4
11271,249,244,4
11272,249,260,4
11273,249,264,3
11274,249,293,4
11275,249,294,1
11276,249,321,5
11277,249,324,2
11278,249,328,3
11279,249,338,4
11280,249,357,4
11281,249,378,4
11282,249,404,4
11283,249,474,5
11284,249,477,3
11285,249,480,5
11286,249,485,4
11287,249,496,4
11288,249,582,4
11289,249,596,5
11290,249,628,4
11291,249,678,2
11292,249,688,2
11293,249,742,3
11294,249,748,2
11295,249,813,5
11296,249,948,3
11297,249,969,5
11298,249,1014,4
11299,249,1137,5
11300,249,1161,4
11301,250,12,4
11302,250,15,4
11303,250,50,5
11304,250,55,3
11305,250,100,4
11306,250,109,4
11307,250,121,4
11308,250,132,5
11309,250,144,5
11310,250,148,2
11311,250,172,5
11312,250,181,4
11313,250,183,5
11314,250,222,4
11315,250,237,5
11316,250,249,5
11317,250,252,3
11318,250,257,3
11319,250,258,3
11320,250,265,3
11321,250,288,4
11322,250,295,4
11323,250,298,5
11324,250,418,4
11325,250,427,4
11326,250,476,2
11327,250,520,5
11328,250,596,3
11329,250,612,5
11330,250,748,2
11331,250,866,2
11332,250,1014,5
11333,250,1028,3
11334,251,7,4
11335,251,9,5
11336,251,100,5
11337,251,129,4
11338,251,268,5
11339,251,275,5
11340,251,277,4
11341,251,300,4
11342,251,740,3
11343,251,742,4
11344,252,50,4
11345,252,64,5
11346,252,79,5
11347,252,83,4
11348,252,87,5
11349,252,89,4
11350,252,95,4
11351,252,97,4
11352,252,98,5
11353,252,117,5
11354,252,127,5
11355,252,173,5
11356,252,175,2
11357,252,183,5
11358,252,188,4
11359,252,198,5
11360,252,203,4
11361,252,210,4
11362,252,216,4
11363,252,237,4
11364,252,243,2
11365,252,259,2
11366,252,282,4
11367,252,294,4
11368,252,298,3
11369,252,333,2
11370,252,448,2
11371,252,465,5
11372,252,483,5
11373,252,487,4
11374,252,496,5
11375,252,510,5
11376,252,527,5
11377,252,566,4
11378,252,568,4
11379,252,647,3
11380,252,705,5
11381,252,742,4
11382,252,746,3
11383,252,747,3
11384,252,806,4
11385,253,15,3
11386,253,35,2
11387,253,50,5
11388,253,75,1
11389,253,90,1
11390,253,97,5
11391,253,98,4
11392,253,99,3
11393,253,103,2
11394,253,121,3
11395,253,125,3
11396,253,132,4
11397,253,136,4
11398,253,140,4
11399,253,141,3
11400,253,162,3
11401,253,164,4
11402,253,174,5
11403,253,176,3
11404,253,183,4
11405,253,186,3
11406,253,188,3
11407,253,199,4
11408,253,211,3
11409,253,214,1
11410,253,219,1
11411,253,222,4
11412,253,229,4
11413,253,230,4
11414,253,234,4
11415,253,238,3
11416,253,240,1
11417,253,243,2
11418,253,257,3
11419,253,258,4
11420,253,259,2
11421,253,286,1
11422,253,357,3
11423,253,378,3
11424,253,379,1
11425,253,380,4
11426,253,384,1
11427,253,418,3
11428,253,419,4
11429,253,429,4
11430,253,436,2
11431,253,443,3
11432,253,448,3
11433,253,472,3
11434,253,501,3
11435,253,504,3
11436,253,561,3
11437,253,573,2
11438,253,575,3
11439,253,577,1
11440,253,596,4
11441,253,610,2
11442,253,612,3
11443,253,621,3
11444,253,624,2
11445,253,625,3
11446,253,649,1
11447,253,655,4
11448,253,662,4
11449,253,679,2
11450,253,699,3
11451,253,755,3
11452,253,843,2
11453,253,892,3
11454,253,951,4
11455,253,967,3
11456,253,1116,3
11457,253,1133,3
11458,253,1444,3
11459,254,53,3
11460,254,98,5
11461,254,185,4
11462,254,217,2
11463,254,218,3
11464,254,234,5
11465,254,249,5
11466,254,258,4
11467,254,259,3
11468,254,271,4
11469,254,288,4
11470,254,323,2
11471,254,405,4
11472,254,406,1
11473,254,413,2
11474,254,436,4
11475,254,441,2
11476,254,444,3
11477,254,448,3
11478,254,452,3
11479,254,455,2
11480,254,472,1
11481,254,551,1
11482,254,565,1
11483,254,569,1
11484,254,678,2
11485,254,748,1
11486,254,763,5
11487,254,825,1
11488,254,833,4
11489,254,841,1
11490,254,859,3
11491,254,860,2
11492,254,879,3
11493,254,976,1
11494,254,984,1
11495,254,1034,1
11496,255,2,5
11497,255,4,5
11498,255,7,4
11499,255,9,4
11500,255,12,5
11501,255,25,5
11502,255,29,4
11503,255,49,4
11504,255,51,4
11505,255,77,3
11506,255,86,5
11507,255,97,4
11508,255,120,1
11509,255,121,5
11510,255,125,5
11511,255,127,4
11512,255,161,5
11513,255,172,3
11514,255,181,4
11515,255,188,5
11516,255,195,5
11517,255,202,3
11518,255,220,3
11519,255,226,5
11520,255,227,4
11521,255,235,3
11522,255,237,4
11523,255,276,3
11524,255,278,5
11525,255,280,5
11526,255,291,5
11527,255,294,3
11528,255,368,1
11529,255,370,3
11530,255,385,5
11531,255,402,4
11532,255,406,3
11533,255,413,4
11534,255,443,3
11535,255,452,4
11536,255,472,4
11537,255,473,5
11538,255,476,4
11539,255,487,5
11540,255,550,5
11541,255,552,3
11542,255,566,5
11543,255,576,3
11544,255,642,4
11545,255,662,2
11546,255,685,5
11547,255,692,5
11548,255,716,5
11549,255,722,3
11550,255,724,4
11551,255,728,4
11552,255,742,5
11553,255,748,4
11554,255,756,4
11555,255,761,4
11556,255,765,4
11557,255,771,2
11558,255,775,5
11559,255,778,4
11560,255,779,4
11561,255,781,5
11562,255,783,4
11563,255,802,3
11564,255,819,4
11565,255,827,3
11566,255,831,4
11567,255,834,3
11568,255,846,4
11569,255,849,2
11570,255,864,4
11571,255,866,4
11572,255,925,5
11573,255,932,3
11574,255,939,5
11575,255,974,3
11576,255,982,3
11577,255,1028,4
11578,255,1040,3
11579,255,1057,2
11580,255,1061,4
11581,255,1086,5
11582,255,1090,2
11583,255,1119,3
11584,255,1207,3
11585,255,1210,5
11586,255,1231,3
11587,255,1289,4
11588,256,50,5
11589,256,59,5
11590,256,100,5
11591,256,116,3
11592,256,130,2
11593,256,137,4
11594,256,151,4
11595,256,165,4
11596,256,221,3
11597,256,224,4
11598,256,237,2
11599,256,258,3
11600,256,276,5
11601,256,288,3
11602,256,289,4
11603,256,301,3
11604,256,305,4
11605,256,307,4
11606,256,345,4
11607,256,405,3
11608,256,462,4
11609,256,531,5
11610,256,949,3
11611,256,1008,5
11612,256,1260,2
11613,256,1462,5
11614,257,243,3
11615,257,272,5
11616,257,288,1
11617,257,289,2
11618,257,310,5
11619,257,311,4
11620,257,313,5
11621,257,315,3
11622,257,323,4
11623,257,332,5
11624,257,690,4
11625,257,748,5
11626,257,751,5
11627,257,873,5
11628,257,893,1
11629,258,12,5
11630,258,98,4
11631,258,108,4
11632,258,117,4
11633,258,176,4
11634,258,180,5
11635,258,200,4
11636,258,210,4
11637,258,235,2
11638,258,255,4
11639,258,269,3
11640,258,313,5
11641,258,317,5
11642,258,357,5
11643,258,405,3
11644,258,750,4
11645,258,762,2
11646,258,772,4
11647,258,959,4
11648,259,272,3
11649,259,300,3
11650,259,313,5
11651,259,319,2
11652,259,322,4
11653,259,326,5
11654,259,362,5
11655,259,538,1
11656,259,682,4
11657,259,990,5
11658,259,1025,5
11659,259,1105,5
11660,260,117,4
11661,260,259,4
11662,260,294,4
11663,260,304,3
11664,260,322,4
11665,260,339,5
11666,260,340,5
11667,260,342,3
11668,260,359,5
11669,260,410,5
11670,260,597,4
11671,260,748,3
11672,260,875,5
11673,260,892,5
11674,260,988,3
11675,260,1025,5
11676,260,1237,3
11677,261,11,4
11678,261,15,3
11679,261,22,4
11680,261,28,3
11681,261,44,2
11682,261,47,2
11683,261,50,2
11684,261,64,5
11685,261,71,4
11686,261,77,2
11687,261,91,3
11688,261,96,4
11689,261,98,4
11690,261,111,4
11691,261,121,3
11692,261,122,2
11693,261,140,2
11694,261,143,3
11695,261,145,1
11696,261,147,3
11697,261,174,3
11698,261,179,4
11699,261,185,3
11700,261,191,4
11701,261,195,2
11702,261,200,3
11703,261,217,3
11704,261,223,3
11705,261,237,3
11706,261,238,4
11707,261,252,3
11708,261,258,4
11709,261,270,3
11710,261,275,4
11711,261,292,4
11712,261,293,2
11713,261,318,5
11714,261,332,3
11715,261,336,3
11716,261,358,3
11717,261,365,4
11718,261,386,3
11719,261,393,2
11720,261,405,2
11721,261,406,3
11722,261,419,3
11723,261,432,3
11724,261,447,3
11725,261,491,3
11726,261,509,3
11727,261,553,4
11728,261,568,3
11729,261,581,3
11730,261,588,4
11731,261,617,3
11732,261,625,3
11733,261,628,2
11734,261,709,5
11735,261,736,3
11736,261,754,3
11737,261,755,3
11738,261,762,2
11739,261,778,4
11740,261,781,3
11741,261,786,3
11742,261,790,3
11743,261,815,2
11744,261,821,3
11745,261,845,4
11746,261,923,4
11747,261,929,3
11748,261,931,2
11749,261,949,4
11750,261,1048,2
11751,261,1054,2
11752,261,1147,4
11753,261,1220,4
11754,261,1278,4
11755,262,22,5
11756,262,64,5
11757,262,69,5
11758,262,79,4
11759,262,82,4
11760,262,86,4
11761,262,95,5
11762,262,96,4
11763,262,97,4
11764,262,99,3
11765,262,117,3
11766,262,125,4
11767,262,127,4
11768,262,134,5
11769,262,143,5
11770,262,144,4
11771,262,153,3
11772,262,162,5
11773,262,163,5
11774,262,168,5
11775,262,176,5
